# seq,x,y,z,yaw,pitch,onGround,attacked
349,-1.6978,64.0000,0.0559,-33.6001,-0.7500,1,0
350,-1.8593,64.0000,0.2178,-37.5001,0.7500,1,1
351,-1.9476,64.0000,0.3062,-41.4001,-0.9000,1,1
352,-1.9957,64.0000,0.3544,-44.1001,0.7500,1,1
353,-2.0220,64.0000,0.3807,-45.6001,-0.9000,1,1
354,-1.9408,64.0000,0.4794,-48.6001,-0.9000,1,1
355,-1.7999,64.0000,0.6162,-49.3501,-0.7500,1,0
356,-1.5933,64.0000,0.6808,-49.5001,0.1500,1,1
357,-1.4149,64.0000,0.6432,-48.0001,0.7500,1,0
358,-1.2471,64.0000,0.5545,-44.1001,-0.4500,1,1
359,-1.0258,64.0000,0.5138,-41.5501,0.1500,1,0
360,-0.8247,64.0000,0.5907,-39.0001,0.9000,1,1
361,-0.6372,64.0000,0.7335,-37.6501,-0.1500,1,1
362,-0.4569,64.0000,0.9124,-37.6501,-0.1500,1,0
363,-0.2807,64.0000,1.1109,-37.6501,-0.1500,1,0
364,-0.1067,64.0000,1.3202,-37.6501,-0.1500,1,0
365,0.0661,64.0000,1.5353,-37.6501,-0.1500,1,0
366,0.2380,64.0000,1.7539,-37.5000,5.7000,1,0
367,0.4095,64.0000,1.9743,-37.5000,5.7000,1,0
368,0.5747,64.0000,2.2000,-34.2000,8.5500,1,0
369,0.7317,64.0000,2.4317,-31.6500,9.4500,1,0
370,0.7317,64.0000,2.4317,-31.6500,9.4500,1,0
371,1.0344,64.0000,2.9034,-31.6500,9.4500,1,0
372,1.1164,64.0000,3.0327,-31.5000,9.7500,1,0
373,1.1612,64.0000,3.1033,-16.2000,5.7000,1,0
374,1.2135,64.0000,3.0478,-343.5000,0.7500,1,0
375,1.3093,64.0000,2.9463,-316.6500,-3.0000,1,0
376,1.4389,64.0000,2.8306,-307.9500,-4.3500,1,0
377,1.5936,64.0000,2.7169,-301.0500,-7.5000,1,0
378,1.7734,64.0000,2.6319,-283.5000,-8.2500,1,0
379,1.9690,64.0000,2.5753,-276.0000,-7.5000,1,0
380,2.1737,64.0000,2.5495,-267.0000,-6.9000,1,0
381,2.3833,64.0000,2.5406,-267.0000,-6.9000,1,0
382,2.5956,64.0000,2.5408,-267.0000,-6.9000,1,0
383,2.8094,64.0000,2.5461,-267.0000,-6.9000,1,0
384,3.0240,64.0000,2.5541,-267.0000,-6.9000,1,0
385,3.2390,64.0000,2.5636,-267.0000,-6.9000,1,0
386,3.4543,64.0000,2.5740,-267.0000,-6.9000,1,0
387,3.6697,64.0000,2.5848,-267.0000,-6.9000,1,0
388,3.6697,64.0000,2.5848,-267.0000,-6.9000,1,0
389,3.8515,64.0000,2.5939,-267.0000,-6.9000,1,0
390,3.8866,64.0000,2.5956,-267.0000,-6.9000,1,0
391,3.9057,64.0000,2.5966,-267.0000,-6.9000,1,0
392,3.9162,64.0000,2.5971,-267.0000,-6.9000,1,0
393,3.9219,64.0000,2.5974,-267.0000,-6.9000,1,0
394,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
395,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
396,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
397,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
398,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
399,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
400,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
401,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
402,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
403,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
404,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
405,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
406,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
407,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
408,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
409,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
410,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
411,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
412,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
413,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
414,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
415,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
416,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
417,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
418,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
419,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
420,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
421,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
422,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
423,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
424,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
425,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
426,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
427,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
428,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
429,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
430,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
431,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
432,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
433,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
434,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
435,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
436,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
437,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
438,3.9250,64.0000,2.5975,-267.0000,-6.9000,1,0
