# seq,x,y,z,yaw,pitch,onGround,attacked
172,-5.2391,64.0000,-4.4829,181.3501,10.0500,1,0
173,-5.4232,64.0000,-4.7372,197.7001,9.6000,1,0
174,-5.5339,64.0000,-5.0057,220.5001,9.4500,1,0
175,-5.4837,64.0000,-5.2154,240.3001,8.5500,1,0
176,-5.3290,64.0000,-5.3359,267.3001,8.1000,1,0
177,-5.1223,64.0000,-5.3658,286.3501,7.3500,1,0
178,-4.8872,64.0000,-5.3463,286.3501,7.3500,1,0
179,-4.6366,64.0000,-5.2998,286.3501,7.3500,1,0
180,-4.3775,64.0000,-5.2385,286.3501,7.3500,1,0
181,-4.1138,64.0000,-5.1692,286.3501,7.3500,1,0
182,-4.1138,64.0000,-5.1692,286.3501,7.3500,1,0
183,-3.5800,64.0000,-5.0194,286.3501,7.3500,1,0
184,-3.3116,64.0000,-4.9420,286.3501,7.3500,1,0
185,-3.0428,64.0000,-4.8639,286.3501,7.3500,1,0
186,-3.0428,64.0000,-4.8639,286.3501,7.3500,1,0
187,-2.5047,64.0000,-4.7066,286.3501,7.3500,1,0
188,-2.0441,64.4200,-4.5698,286.6501,6.9000,0,0
189,-1.7681,64.7532,-4.4880,286.3501,5.4000,0,0
190,-1.4926,65.0013,-4.4063,286.3501,5.2500,0,0
191,-1.2174,65.1661,-4.3248,286.3501,5.2500,0,0
192,-0.9425,65.2492,-4.2435,286.3501,5.1000,0,0
193,-0.6679,65.2522,-4.1623,286.3501,5.1000,0,0
194,-0.3935,65.1768,-4.0813,286.3501,5.1000,0,0
195,-0.1199,65.0244,-3.9989,289.9500,3.7500,0,0
196,0.1497,64.7967,-3.9089,305.8500,3.4500,0,0
197,0.4125,64.4952,-3.8084,316.9500,3.6000,0,0
198,0.6689,64.1213,-3.6984,317.1000,3.6000,0,0
199,0.9196,64.0000,-3.5795,317.1000,3.6000,1,0
200,1.2345,64.0000,-3.3780,317.1000,3.6000,1,0
201,1.2345,64.0000,-3.3780,317.1000,3.6000,1,0
202,1.8622,64.7532,-2.8185,317.1000,3.6000,0,0
203,2.0915,65.0013,-2.6091,317.1000,3.6000,0,0
204,2.3172,65.1661,-2.3996,317.8500,4.3500,0,0
205,2.5389,65.2492,-2.1892,320.5500,5.5500,0,0
206,2.7552,65.2522,-1.9770,325.0500,6.7500,0,0
207,2.9652,65.1768,-1.7620,328.8000,7.2000,0,0
208,3.1674,65.0244,-1.5434,334.2000,7.6500,0,0
209,3.3600,64.7967,-1.3206,340.2000,7.8000,0,0
210,3.3600,64.7967,-1.3206,340.2000,7.8000,0,0
211,3.7095,64.1213,-0.8605,350.2500,8.1000,0,0
212,3.7095,64.1213,-0.8605,350.2500,8.1000,0,0
213,4.0637,64.4200,-0.0856,350.7000,8.1000,0,0
214,4.1751,64.7532,0.2335,350.7000,8.1000,0,0
215,4.2805,65.0013,0.5490,350.7000,8.1000,0,0
216,4.3806,65.1661,0.8612,350.7000,8.1000,0,0
217,4.4759,65.2492,1.1705,350.7000,8.1000,0,0
218,4.5666,65.2522,1.4772,350.7000,8.1000,0,0
219,4.6533,65.1768,1.7813,350.7000,8.1000,0,0
220,4.7364,65.0244,2.0832,350.7000,8.1000,0,0
221,4.8161,64.7967,2.3831,350.7000,8.1000,0,0
222,4.8927,64.4952,2.6812,350.7000,8.1000,0,0
223,4.9665,64.1213,2.9776,350.7000,8.1000,0,0
224,5.0379,64.0000,3.2724,350.7000,8.1000,1,0
225,5.1557,64.4200,3.8638,350.7000,8.1000,0,0
226,5.2242,64.7532,4.2119,350.7000,8.1000,0,0
227,5.2906,65.0013,4.5537,350.7000,8.1000,0,0
228,5.3552,65.1661,4.8900,350.7000,8.1000,0,0
229,5.4180,65.2492,5.2211,350.7000,8.1000,0,0
230,5.4776,65.2522,5.5478,354.7500,8.4000,0,0
231,5.5258,65.1768,5.8699,13.5000,9.4500,0,0
232,5.5482,65.0244,6.1766,57.7500,9.7500,0,0
233,5.5431,64.7967,6.4577,85.3500,9.9000,0,0
234,5.5150,64.4952,6.7038,112.5000,9.9000,0,0
235,5.4675,64.1213,6.9146,121.0500,9.3000,0,0
236,5.4027,64.0000,7.0931,121.6500,9.1500,1,0
237,5.2375,64.0000,7.1850,123.6000,8.7000,1,0
238,5.0457,64.0000,7.1584,127.0500,8.5500,1,0
239,4.8497,64.0000,7.0550,134.2500,8.5500,1,0
240,4.6516,64.0000,6.9094,134.4000,8.5500,1,0
241,4.4525,64.0000,6.7408,134.4000,8.5500,1,0
242,4.2527,64.0000,6.5596,134.4000,8.5500,1,0
243,4.0526,64.0000,6.3716,134.4000,8.5500,1,0
244,3.7094,64.4200,6.0398,134.4000,8.5500,0,0
245,3.5038,64.7532,5.8409,134.4000,8.5500,0,0
246,3.2985,65.0013,5.6420,134.4000,8.5500,0,0
247,3.0935,65.1661,5.4432,134.4000,8.5500,0,0
248,2.8887,65.2492,5.2445,134.4000,8.5500,0,0
249,2.6842,65.2522,5.0457,134.5500,8.5500,0,0
250,2.4802,65.1768,4.8468,135.3000,9.0000,0,0
251,2.2772,65.0244,4.6471,137.1000,9.6000,0,0
252,2.0753,64.7967,4.4465,137.8500,9.7500,0,0
253,1.8747,64.4952,4.2449,138.3000,9.7500,0,0
254,1.6752,64.1213,4.0424,138.3000,9.7500,0,0
255,1.4767,64.0000,3.8391,138.3000,9.7500,1,1
256,1.0782,64.4200,3.4097,138.3000,9.7500,0,0
257,0.8437,64.7532,3.1562,138.3000,9.7500,0,0
258,0.6133,65.0013,2.9065,138.3000,9.7500,0,0
259,0.3868,65.1661,2.6603,138.3000,9.7500,0,1
260,0.1636,65.2492,2.4172,138.3000,9.7500,0,0
261,-0.0564,65.2522,2.1769,138.3000,9.7500,0,0
262,-0.2735,65.1768,1.9393,138.3000,9.7500,0,0
263,-0.4881,65.0244,1.7040,138.3000,9.7500,0,1
264,-0.7002,64.7967,1.4708,138.4500,9.7500,0,0
265,-0.9102,64.4952,1.2396,138.4500,9.7500,0,0
266,-1.1182,64.1213,1.0101,138.4500,9.7500,0,0
267,-1.3243,64.0000,0.7821,138.4500,9.7500,1,0
268,-1.5964,64.0000,0.4794,138.4500,9.7500,1,1
269,-1.8295,64.0000,0.2187,138.4500,9.7500,1,0
270,-2.0412,64.0000,-0.0189,138.4500,9.7500,1,0
271,-2.2414,64.0000,-0.2440,138.4500,9.7500,1,0
272,-2.4351,64.0000,-0.4623,138.4500,9.7500,1,0
273,-2.6254,64.0000,-0.6768,138.4500,9.7500,1,0
274,-2.8138,64.0000,-0.8892,138.4500,9.7500,1,0
275,-3.1338,64.4200,-1.2503,138.4500,9.7500,0,0
276,-3.3255,64.7532,-1.4665,138.4500,9.7500,0,0
277,-3.5168,65.0013,-1.6823,138.4500,9.7500,0,0
278,-3.7077,65.1661,-1.8977,138.4500,9.7500,0,0
279,-3.8984,65.2492,-2.1128,138.4500,9.7500,0,0
280,-4.0753,65.2522,-2.3124,138.4500,9.7500,0,0
281,-4.2397,65.1768,-2.4978,138.4500,9.7500,0,0
282,-4.3926,65.0244,-2.6704,138.4500,9.7500,0,0
283,-4.5352,64.7967,-2.8312,138.4500,9.7500,0,0
284,-4.6683,64.4952,-2.9814,138.4500,9.7500,0,0
285,-4.8064,64.1213,-3.1371,138.4500,9.7500,0,0
286,-4.9489,64.0000,-3.2979,138.4500,9.7500,1,0
287,-5.1631,64.0000,-3.5396,138.4500,9.7500,1,0
288,-5.3645,64.0000,-3.7668,138.4500,9.7500,1,0
289,-5.6916,64.4200,-4.1360,138.4500,9.7500,0,0
290,-5.8872,64.7532,-4.3566,138.4500,9.7500,0,0
291,-6.0820,65.0013,-4.5764,138.4500,9.7500,0,0
292,-6.2762,65.1661,-4.7955,138.4500,9.7500,0,0
293,-6.4698,65.2492,-5.0139,138.4500,9.7500,0,0
294,-6.6629,65.2522,-5.2318,138.4500,9.7500,0,0
295,-6.8555,65.1768,-5.4491,138.4500,9.7500,0,0
296,-7.0476,65.0244,-5.6660,138.6000,9.7500,0,0
297,-7.2388,64.7967,-5.8830,140.2501,10.8000,0,0
298,-7.4286,64.4952,-6.1003,141.3000,10.9500,0,0
299,-7.6169,64.1213,-6.3183,142.6501,11.4000,0,0
300,-7.8023,64.0000,-6.5378,146.2500,11.4000,1,0
301,-8.0167,64.0000,-6.8566,159.0000,11.1000,1,0
302,-8.1531,64.0000,-7.1565,171.3000,10.9500,1,0
303,-8.1246,64.0000,-7.3955,233.8500,7.2000,1,0
304,-8.1246,64.0000,-7.3955,233.8500,7.2000,1,0
305,-7.7764,64.0000,-7.6053,268.6500,5.7000,1,0
306,-7.5369,64.0000,-7.6499,268.6500,5.7000,1,0
307,-7.2788,64.0000,-7.6772,268.6500,5.7000,1,0
308,-7.0104,64.0000,-7.6951,268.6500,5.7000,1,0
309,-6.7366,64.0000,-7.7079,268.6500,5.7000,1,0
310,-6.4597,64.0000,-7.7179,268.6500,5.7000,1,0
311,-6.1811,64.0000,-7.7264,268.6500,5.7000,1,0
312,-5.9017,64.0000,-7.7340,268.6500,5.7000,1,0
313,-5.6218,64.0000,-7.7411,268.6500,5.7000,1,0
314,-5.6218,64.0000,-7.7411,268.6500,5.7000,1,0
315,-5.0612,64.0000,-7.7542,268.9500,5.8500,1,0
316,-4.7807,64.0000,-7.7582,269.7000,5.8500,1,0
317,-4.3001,64.4200,-7.7604,270.0000,5.7000,0,0
318,-4.0123,64.7532,-7.7616,270.0000,5.7000,0,0
319,-3.7248,65.0013,-7.7627,270.0000,5.7000,0,0
320,-3.4378,65.1661,-7.7638,270.0000,5.7000,0,0
321,-3.1511,65.2492,-7.7647,270.0000,5.7000,0,0
322,-2.8648,65.2522,-7.7655,270.0000,5.7000,0,0
323,-2.5787,65.1768,-7.7663,270.0000,5.7000,0,0
324,-2.2929,65.0244,-7.7670,270.0000,5.7000,0,0
325,-2.0073,64.7967,-7.7676,270.0000,5.7000,0,0
326,-1.7220,64.4952,-7.7682,270.0000,5.7000,0,0
327,-1.4368,64.1213,-7.7688,270.0000,5.7000,0,0
328,-1.1519,64.0000,-7.7693,270.0000,5.7000,1,0
329,-0.5652,64.4200,-7.7697,270.0000,5.7000,0,0
330,-0.2193,64.7532,-7.7700,270.0000,5.7000,0,0
331,0.1209,65.0013,-7.7702,270.0000,5.7000,0,0
332,0.4559,65.1661,-7.7705,270.0000,5.7000,0,0
333,0.7863,65.2492,-7.7707,270.0000,5.7000,0,0
334,1.1124,65.2522,-7.7707,270.3000,5.5500,0,0
335,1.4346,65.1768,-7.7702,271.2000,4.8000,0,0
336,1.7533,65.0244,-7.7685,272.9999,4.6500,0,0
337,2.0687,64.7967,-7.7648,274.4999,4.6500,0,0
338,2.3811,64.4952,-7.7594,274.7999,4.6500,0,0
339,2.6908,64.1213,-7.7524,274.7999,4.6500,0,0
340,2.9980,64.0000,-7.7438,274.7999,4.6500,1,0
341,3.6038,64.4200,-7.7087,274.7999,4.6500,0,0
342,3.9600,64.7532,-7.6873,274.7999,4.6500,0,0
343,4.3095,65.0013,-7.6658,274.7999,4.6500,0,0
344,4.6529,65.1661,-7.6441,274.7999,4.6500,0,0
345,4.9908,65.2492,-7.6222,274.7999,4.6500,0,0
346,5.3237,65.2522,-7.6001,274.7999,4.6500,0,0
347,5.6520,65.1768,-7.5779,274.7999,4.6500,0,0
348,5.9762,65.0244,-7.5556,274.7999,4.6500,0,0
349,6.2966,64.7967,-7.5331,274.7999,4.6500,0,0
350,6.6133,64.4952,-7.5088,278.8499,4.9500,0,0
351,6.9255,64.1213,-7.4778,290.0999,6.4500,0,0
352,7.2223,64.0000,-7.4276,329.9999,8.2500,1,0
353,7.5308,64.4200,-7.0568,353.2499,8.7000,0,0
354,7.6949,64.7532,-6.8293,9.9000,9.1500,0,0
355,7.8398,65.0013,-6.5971,10.2000,9.1500,0,0
356,7.9670,65.1661,-6.3607,10.2000,9.1500,0,0
357,8.0783,65.2492,-6.1206,10.2000,9.1500,0,0
358,8.1751,65.2522,-5.8770,10.2000,9.1500,0,0
359,8.2587,65.1768,-5.6302,10.2000,9.1500,0,0
360,8.3302,65.0244,-5.3806,10.2000,9.1500,0,0
361,8.3908,64.7967,-5.1283,10.2000,9.1500,0,0
362,8.4414,64.4952,-4.8737,10.2000,9.1500,0,0
363,8.4830,64.1213,-4.6169,10.2000,9.1500,0,0
364,8.5153,64.0000,-4.3584,12.4500,9.1500,1,0
365,8.4559,64.4200,-3.8080,15.7499,9.1500,0,0
366,8.4161,64.7532,-3.4830,16.6500,9.1500,0,0
367,8.3725,65.0013,-3.1630,16.9500,9.1500,0,0
368,8.3247,65.1661,-2.8476,18.4500,9.1500,0,0
369,8.2725,65.2492,-2.5366,20.1000,9.1500,0,0
370,8.2159,65.2522,-2.2298,21.0000,9.1500,0,0
371,8.1552,65.1768,-1.9269,21.0000,9.1500,0,0
372,8.0909,65.0244,-1.6274,21.0000,9.1500,0,0
373,8.0232,64.7967,-1.3311,21.0000,9.1500,0,0
374,7.6557,64.7967,-0.3737,21.0000,9.1500,0,0
375,7.2882,64.7967,0.5836,21.0000,9.1500,0,0
376,7.2882,64.7967,0.5836,21.0000,9.1500,0,0
377,6.9207,64.7967,1.5410,21.0000,9.1500,0,0
378,6.1857,64.7967,3.4557,21.0000,9.1500,0,0
379,5.8182,64.7967,4.4131,21.0000,9.1500,0,0
380,5.4507,64.7967,5.3705,21.0000,9.1500,0,0
381,5.0833,64.7967,6.3278,21.0000,9.1500,0,0
382,5.0833,64.7967,6.3278,21.0000,9.1500,0,0
383,4.7397,64.7183,7.2228,21.0000,9.1500,0,0
384,4.4171,64.5631,8.0607,23.1000,9.1500,0,0
385,3.8319,64.0283,9.5591,45.7499,9.6000,0,0
386,3.5782,64.0000,10.2088,65.5499,9.6000,1,0
387,3.5782,64.0000,10.2088,65.5499,9.6000,1,0
388,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
389,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
390,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
391,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
392,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
393,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
394,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
395,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
396,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
397,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
398,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
399,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
400,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
401,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
402,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
403,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
404,3.2212,63.9216,11.1227,88.6500,10.3500,0,0
405,3.2212,63.7640,11.1227,88.6500,10.3500,0,0
406,3.2212,63.5704,11.1227,88.6500,10.3500,0,0
407,3.2212,63.5704,11.1227,88.6500,10.3500,0,0
408,3.2212,63.3022,11.1227,88.6500,10.3500,0,0
409,3.2212,62.5482,11.1227,89.1000,10.3500,0,0
410,3.2212,62.0652,11.1227,89.2500,10.3500,0,0
411,3.2212,61.5136,11.1227,89.2500,10.3500,0,0
412,3.2212,61.5136,11.1227,89.2500,10.3500,0,0
413,3.2212,60.2095,11.1227,89.7000,10.3500,0,0
414,3.2212,60.2095,11.1227,89.7000,10.3500,0,0
415,3.2212,60.2095,11.1227,89.8500,10.5000,0,0
416,3.2212,60.2095,11.1227,89.8500,10.5000,0,0
417,3.2212,60.2095,11.1227,89.8500,10.5000,0,0
418,3.2212,60.2095,11.1227,89.8500,10.5000,0,0
419,3.2212,60.2095,11.1227,89.8500,10.5000,0,0
420,3.2212,60.2095,11.1227,89.8500,10.5000,0,0
421,3.2212,60.2095,11.1227,89.8500,10.5000,0,0
422,3.2212,60.2095,11.1227,89.8500,10.5000,0,0
423,3.2212,60.2095,11.1227,89.8500,10.5000,0,0
424,3.2212,61.2095,11.1227,89.8500,10.5000,0,0
425,3.2212,62.2095,11.1227,89.8500,10.5000,0,0
426,3.2212,63.2095,11.1227,89.8500,10.5000,0,0
427,3.2212,64.2095,11.1227,89.8500,10.5000,0,0
428,3.2212,65.2095,11.1227,89.8500,10.5000,0,0
429,3.2212,66.2095,11.1227,89.8500,10.5000,0,0
430,3.2212,67.2095,11.1227,89.8500,10.5000,0,0
431,3.2212,68.2095,11.1227,89.8500,10.5000,0,0
432,3.2212,68.2095,11.1227,99.3000,11.7000,0,0
433,3.2212,68.2095,11.1227,128.4000,14.1000,0,0
434,3.2212,68.2095,11.1227,146.1000,14.8500,0,0
435,3.2089,68.2095,11.1004,151.2001,15.1500,0,0
436,2.7149,68.2095,10.2018,151.2001,15.1500,0,0
437,2.2209,68.2095,9.3031,151.2001,15.1500,0,0
438,1.7268,68.2095,8.4045,151.2001,15.1500,0,0
439,1.2328,68.2095,7.5059,151.2001,15.1500,0,0
440,0.7388,68.2095,6.6072,151.2001,15.1500,0,0
441,0.2448,68.2095,5.7086,151.2001,15.1500,0,0
442,-0.2493,68.2095,4.8100,151.2001,15.1500,0,0
443,-0.7310,68.2095,3.9336,151.2001,15.1500,0,0
444,-1.1694,68.1311,3.1362,151.2001,15.1500,0,0
445,-1.5684,67.9758,2.4105,151.2001,15.1500,0,0
446,-1.9314,67.7453,1.7502,151.2001,15.1500,0,0
447,-2.2618,67.4410,1.1493,151.2001,15.1500,0,0
448,-2.5624,67.0644,0.6024,151.2001,15.1500,0,0
449,-2.8360,66.6169,0.1048,151.3501,15.1500,0,0
450,-2.8360,66.6169,0.1048,151.3501,15.1500,0,0
451,-3.3114,65.5149,-0.7601,151.3501,15.1500,0,0
452,-3.5176,64.8632,-1.1351,151.3501,15.1500,0,0
453,-3.5176,64.8632,-1.1351,151.3501,15.1500,0,0
454,-3.8759,64.0000,-1.7869,151.3501,15.1500,1,0
455,-4.0313,64.0000,-2.0695,151.3501,15.1500,1,0
456,-4.1161,64.0000,-2.2238,151.3501,15.1500,1,0
457,-4.1161,64.0000,-2.2238,151.3501,15.1500,1,0
458,-4.1877,64.0000,-2.3541,151.3501,15.1500,1,0
459,-4.1877,64.0000,-2.3541,151.3501,15.1500,1,0
460,-4.2015,64.0000,-2.3792,151.3501,15.1500,1,0
461,-4.2090,64.0000,-2.3929,151.3501,15.1500,1,0
462,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
463,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
464,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
465,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
466,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
467,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
468,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
469,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
470,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
471,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
472,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
473,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
474,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
475,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
476,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
477,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
478,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
479,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
480,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
481,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
482,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
483,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
484,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
485,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
486,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
487,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
488,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
489,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
490,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
491,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
492,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
493,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
494,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
495,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
496,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
497,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
498,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
499,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
500,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
501,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
502,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
503,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
504,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
505,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
506,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
507,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
508,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
509,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
510,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
511,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
512,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
513,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
514,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
515,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
516,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
517,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
518,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
519,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
